Date,Open,High,Low,Close,Volume,Adj Close
2014-03-25,234.65,250.00,234.30,236.95,41103100,236.95
2014-03-24,237.60,250.00,233.10,234.05,42304900,234.05
2014-03-21,238.15,239.25,234.50,235.90,105176000,235.90
2014-03-20,239.90,242.05,236.10,238.65,44844600,238.65
2014-03-19,238.50,243.30,232.17,241.50,64501400,241.50
2014-03-18,231.80,238.00,230.20,236.05,57727600,236.05
2014-03-17,232.10,233.67,229.95,231.05,46130600,231.05
2014-03-14,235.60,238.65,228.29,231.15,73837400,231.15
2014-03-13,235.50,240.35,234.95,235.65,64888300,235.65
2014-03-12,235.00,237.10,230.35,233.75,61994600,233.75
2014-03-11,242.35,243.15,233.65,236.15,94805400,236.15
2014-03-10,245.50,248.35,240.70,242.00,68238700,242.00
2014-03-07,254.05,254.49,247.30,248.35,50823900,248.35
2014-03-06,253.90,256.29,252.60,253.30,25035900,253.30
2014-03-05,253.70,254.00,250.40,252.25,34279100,252.25
2014-03-04,250.25,254.25,249.05,252.95,46362500,252.95
2014-03-03,249.35,250.35,245.05,247.85,53499700,247.85
2014-02-28,254.40,255.00,251.25,252.10,58789700,252.10
2014-02-27,252.20,254.60,249.60,253.90,46077500,253.90
2014-02-26,258.45,260.48,251.80,253.15,45055400,253.15
2014-02-25,259.35,259.90,254.00,257.90,58154600,257.90
2014-02-24,257.30,260.35,256.20,259.00,37248300,259.00
2014-02-21,256.60,258.80,256.00,258.00,42026600,258.00
2014-02-20,253.65,256.28,252.50,255.25,33880100,255.25
2014-02-19,259.70,261.95,254.75,255.80,42454100,255.80
2014-02-18,257.65,262.55,252.95,261.30,52407300,257.80
2014-02-17,253.00,257.41,253.00,256.05,72624200,252.62
2014-02-14,257.55,258.72,252.80,253.00,61058300,249.61
2014-02-13,260.30,260.88,251.10,256.40,107515400,252.97
2014-02-12,264.70,271.52,259.75,260.45,58225800,256.96
2014-02-11,276.95,278.00,255.50,264.70,161942300,261.15
2014-02-10,272.80,277.37,271.40,275.00,51686500,271.32
2014-02-07,271.45,273.45,269.50,271.70,39727500,268.06
2014-02-06,266.90,271.15,265.05,269.95,44691900,266.33
2014-02-05,263.35,268.09,261.05,264.95,36873200,261.40
2014-02-04,264.35,268.10,263.00,264.55,45437400,261.01
2014-02-03,270.85,272.96,265.05,265.70,44833300,262.14
2014-01-31,274.35,274.40,267.55,272.50,49273900,268.85
2014-01-30,275.00,275.90,271.60,275.05,35619500,271.37
2014-01-29,281.95,284.80,268.80,274.95,87001000,271.27
2014-01-28,271.95,274.64,270.08,273.30,36437000,269.64
2014-01-27,272.00,275.73,268.04,269.35,48145600,265.74
2014-01-24,279.30,280.89,270.84,272.25,69520900,268.60
2014-01-23,278.00,284.55,277.21,278.90,45229200,275.16
2014-01-22,281.60,283.80,277.49,278.20,39777400,274.47
2014-01-21,283.00,285.62,279.93,280.60,49783300,276.84
2014-01-20,284.50,286.38,282.20,282.80,41065600,279.01
2014-01-17,291.40,293.00,286.50,288.60,55284400,284.73
2014-01-16,297.40,298.13,287.40,290.45,57678900,286.56
2014-01-15,293.30,298.03,292.35,296.50,53319900,292.53
2014-01-14,287.60,293.15,286.15,291.75,39872200,287.84
2014-01-13,286.50,294.25,286.50,291.70,57764200,287.79
2014-01-10,286.00,287.14,282.20,283.60,66050100,279.80
2014-01-09,283.90,289.71,282.48,284.40,57522000,280.59
2014-01-08,282.35,285.90,281.25,283.70,45068500,279.90
2014-01-07,276.95,282.78,275.00,280.95,44374600,277.19
2014-01-06,271.55,278.67,271.20,277.50,47008800,273.78
2014-01-03,271.25,273.91,270.40,272.85,23678900,269.20
2014-01-02,273.00,274.65,268.35,271.05,30581100,267.42
2014-01-01,271.95,271.95,271.95,271.95,000,268.31
2013-12-31,271.55,274.30,271.05,271.95,12174400,268.31
2013-12-30,272.50,273.86,269.55,271.10,22562100,267.47
2013-12-27,268.90,271.12,268.02,269.70,25768600,266.09
2013-12-26,265.45,265.45,265.45,265.45,000,261.89
2013-12-25,265.45,265.45,265.45,265.45,000,261.89
2013-12-24,268.55,268.55,262.92,265.45,8077800,261.89
2013-12-23,259.35,265.07,259.35,264.35,25895900,260.81
2013-12-20,257.60,261.21,256.80,259.70,77354200,256.22
2013-12-19,255.60,260.10,255.20,257.45,38831200,254.00
2013-12-18,252.95,254.20,252.00,252.05,32504300,248.67
2013-12-17,254.35,254.65,251.20,251.30,42945700,247.93
2013-12-16,250.30,258.36,250.20,255.05,38768600,251.63
2013-12-13,254.95,256.85,250.98,251.45,36189400,248.08
2013-12-12,258.50,260.77,252.55,253.95,55752200,250.55
2013-12-11,262.65,264.23,259.30,259.75,37503800,256.27
2013-12-10,264.70,267.48,263.15,263.75,27670600,260.22
2013-12-09,267.55,268.60,262.35,265.85,23582300,262.29
2013-12-06,263.80,267.30,261.15,265.65,26695900,262.09
2013-12-05,263.65,266.99,260.55,262.35,31663800,258.84
2013-12-04,266.90,267.55,258.85,262.80,40538800,259.28
2013-12-03,269.35,270.00,265.75,266.20,44924600,262.63
2013-12-02,272.85,274.60,269.70,270.25,40177700,266.63
2013-11-29,266.15,274.86,265.90,271.70,78795600,268.06
2013-11-28,263.00,269.00,262.77,265.60,45885400,262.04
2013-11-27,260.50,263.70,260.25,262.50,32665000,258.98
2013-11-26,259.30,262.90,258.86,260.80,37886800,257.31
2013-11-25,258.00,260.63,257.60,259.10,36314200,255.63
2013-11-22,258.10,260.67,255.90,256.95,29258900,253.51
2013-11-21,252.55,258.00,251.05,257.10,40297000,253.66
2013-11-20,251.00,254.60,250.00,252.60,31311000,249.22
2013-11-19,249.60,251.80,249.08,250.80,26437600,247.44
2013-11-18,249.40,252.61,248.65,251.40,25979000,248.03
2013-11-15,250.90,252.75,248.55,249.45,36014000,246.11
2013-11-14,252.95,254.41,248.48,250.00,35878900,246.65
2013-11-13,255.50,255.50,247.85,249.50,58800900,246.16
2013-11-12,257.05,258.65,254.00,256.80,25697800,253.36
2013-11-11,256.90,259.40,254.90,257.65,27652700,254.20
2013-11-08,251.05,256.35,250.10,255.30,42434200,251.88
2013-11-07,255.45,258.85,251.40,252.70,40284500,249.32
2013-11-06,250.20,257.35,249.55,254.65,61539200,251.24
2013-11-05,255.50,260.71,246.65,249.00,82628700,244.68
2013-11-04,257.60,259.85,254.75,255.15,77315800,250.72
2013-11-01,263.10,266.16,254.55,256.30,97475900,251.85
2013-10-31,267.65,272.00,261.60,263.60,75351500,259.02
2013-10-30,272.00,276.90,268.05,268.45,87801200,263.79
2013-10-29,260.00,267.83,258.05,266.05,43584200,261.43
2013-10-28,269.25,271.00,260.95,263.25,58359800,258.68
2013-10-25,266.05,271.97,265.15,267.90,46775000,263.25
2013-10-24,269.00,271.27,265.60,266.45,48381700,261.83
2013-10-23,274.10,274.50,266.40,268.20,73910000,263.54
2013-10-22,274.40,276.95,272.24,272.60,39629700,267.87
2013-10-21,277.05,277.28,272.15,274.75,36149400,269.98
2013-10-18,279.05,280.34,272.20,277.85,84387100,273.03
2013-10-17,281.40,281.74,275.04,278.30,72355900,273.47
2013-10-16,278.50,285.58,277.86,283.65,45641600,278.73
2013-10-15,279.65,281.79,277.86,279.85,37613400,274.99
2013-10-14,276.60,279.99,274.46,276.85,28034800,272.04
2013-10-11,276.95,280.49,273.70,278.00,42782900,273.17
2013-10-10,269.45,275.27,267.85,274.50,57356100,269.74
2013-10-09,266.85,272.00,265.59,267.80,33716000,263.15
2013-10-08,271.70,274.10,267.70,268.20,40445500,263.54
2013-10-07,272.00,273.62,267.30,272.55,37428200,267.82
2013-10-04,271.60,274.25,268.00,271.35,67264800,266.64
2013-10-03,272.00,275.50,271.45,273.00,32607200,268.26
2013-10-02,271.00,274.55,268.70,272.55,43893800,267.82
2013-10-01,266.95,272.12,264.00,269.80,53101800,265.12
2013-09-30,262.10,266.23,261.25,265.50,52602600,260.89
2013-09-27,268.35,269.75,263.95,265.80,82937500,261.19
2013-09-26,274.00,274.20,265.00,269.20,74870100,264.53
2013-09-25,271.80,277.66,270.35,273.00,82996400,268.26
2013-09-24,265.90,273.60,265.70,271.45,87499200,266.74
2013-09-23,271.80,272.04,265.00,266.35,102546900,261.73
2013-09-20,277.85,277.95,272.70,273.45,99305700,268.70
2013-09-19,282.20,282.20,277.50,278.30,81062100,273.47
2013-09-18,284.00,297.30,275.35,277.20,75208400,272.39
2013-09-17,305.20,305.50,295.55,299.00,67565500,293.81
2013-09-16,306.00,309.90,300.95,305.40,49410300,300.10
2013-09-13,304.50,305.90,300.70,301.60,33575800,296.37
2013-09-12,306.05,309.30,305.25,305.90,26507300,300.59
2013-09-11,305.30,308.48,303.81,306.45,30297200,301.13
2013-09-10,303.00,308.39,302.91,305.75,45013300,300.44
2013-09-09,297.20,300.90,296.66,299.55,23862000,294.35
2013-09-06,296.30,301.00,292.90,297.00,32311200,291.85
2013-09-05,289.00,297.95,287.15,296.00,43138600,290.86
2013-09-04,286.55,290.90,283.05,289.55,30715800,284.52
2013-09-03,286.90,288.60,282.85,285.10,16343800,280.15
2013-09-02,286.00,289.54,285.25,285.70,19386500,280.74
2013-08-30,285.25,286.80,281.10,283.35,26949100,278.43
2013-08-29,285.85,286.88,281.60,284.65,20087600,279.71
2013-08-28,279.40,286.20,277.25,284.55,36216200,279.61
2013-08-27,286.05,287.81,278.70,280.70,39169600,275.83
2013-08-26,286.85,286.85,286.85,286.85,000,281.87
2013-08-23,284.20,290.60,282.00,286.85,26406000,281.87
2013-08-22,282.80,286.95,282.30,284.70,19415200,279.76
2013-08-21,286.50,292.30,282.00,283.00,25838800,278.09
2013-08-20,285.65,287.15,282.75,286.75,24056300,281.77
2013-08-19,288.60,290.50,287.80,288.70,27712700,283.69
2013-08-16,283.25,289.32,282.55,288.05,35416200,283.05
2013-08-15,285.10,287.45,282.62,284.30,23525200,279.37
2013-08-14,284.95,286.76,283.50,285.45,31899800,280.50
2013-08-13,285.55,286.33,281.85,283.65,26445300,278.73
2013-08-12,288.00,289.46,283.43,285.00,17953000,280.05
2013-08-09,287.20,288.85,283.00,287.10,20327300,282.12
2013-08-08,283.45,287.35,281.10,286.95,24773500,281.97
2013-08-07,283.25,284.98,281.15,282.15,33856900,277.25
2013-08-06,285.90,287.13,280.55,284.50,33864300,278.58
2013-08-05,286.15,288.44,282.00,285.50,24158100,279.56
2013-08-02,291.35,291.90,283.00,285.45,38356600,279.51
2013-08-01,289.15,292.09,287.80,291.10,44687300,285.04
2013-07-31,290.95,292.71,284.59,287.90,71739300,281.91
2013-07-30,291.00,299.36,283.60,291.30,109821300,285.24
2013-07-29,318.95,319.75,303.58,309.05,64944200,302.62
2013-07-26,324.35,325.29,318.20,320.15,20624500,313.49
2013-07-25,321.20,324.30,316.89,322.50,26425300,315.79
2013-07-24,322.10,324.20,300.00,320.55,30782900,313.88
2013-07-23,324.50,327.50,321.75,321.75,28412300,315.05
2013-07-22,320.55,325.95,319.74,324.00,32736300,317.26
2013-07-19,315.80,323.03,314.33,320.00,39532400,313.34
2013-07-18,309.50,320.05,308.36,317.05,42930200,310.45
2013-07-17,308.20,313.05,304.63,309.65,40325100,303.21
2013-07-16,310.05,313.30,307.92,308.15,30442000,301.74
2013-07-15,308.10,311.36,307.19,309.75,32968800,303.30
2013-07-12,303.05,306.75,299.95,306.15,42550200,299.78
2013-07-11,306.00,308.26,270.30,302.90,33382200,296.60
2013-07-10,300.20,307.50,299.95,302.05,27573000,295.76
2013-07-09,300.00,305.35,299.85,302.35,39205500,296.06
2013-07-08,293.40,301.50,269.00,298.60,44124400,292.39
2013-07-05,294.55,300.75,290.00,291.50,40347700,285.43
2013-07-04,283.80,295.21,282.80,292.70,46353300,286.61
2013-07-03,278.05,281.35,269.75,280.75,55036600,274.91
2013-07-02,286.00,286.30,279.16,283.00,30125600,277.11
2013-07-01,282.95,287.00,272.10,284.50,67493600,278.58
2013-06-28,287.55,290.75,277.10,278.45,58244900,272.66
2013-06-27,288.85,292.00,283.55,286.25,35448800,280.29
2013-06-26,283.35,291.42,281.60,288.85,46589300,282.84
2013-06-25,282.90,285.13,280.63,283.10,86341100,277.21
2013-06-24,280.10,285.48,276.00,279.05,55122500,273.24
2013-06-21,286.35,292.50,281.54,281.60,76556900,275.74
2013-06-20,295.00,298.95,285.50,288.10,78891200,282.10
2013-06-19,301.50,304.70,298.56,301.50,44685100,295.23
