Date,Open,High,Low,Close,Volume,Adj Close
2014-03-25,78.55,79.13,78.25,79.11,81003500,79.11
2014-03-24,78.40,78.75,78.00,78.50,97642200,78.50
2014-03-21,78.75,78.88,76.30,77.37,273866300,77.37
2014-03-20,78.25,79.35,77.83,78.75,98020800,78.75
2014-03-19,79.66,80.03,78.95,79.06,235045400,79.06
2014-03-18,79.45,80.35,79.13,79.71,106472100,79.71
2014-03-17,78.53,79.94,78.45,79.50,82873700,79.50
2014-03-14,79.09,79.53,77.49,78.38,138685900,78.38
2014-03-13,81.00,81.00,79.41,79.55,127918300,79.55
2014-03-12,80.91,81.49,79.90,80.62,111241000,80.62
2014-03-11,81.48,81.98,80.70,81.11,118147800,81.11
2014-03-10,81.24,82.76,80.95,81.50,113095900,81.50
2014-03-07,81.81,82.25,81.26,81.35,125563200,81.35
2014-03-06,81.13,82.48,80.85,81.70,119575800,81.70
2014-03-05,80.87,85.53,80.31,80.73,92768600,80.73
2014-03-04,82.09,82.50,80.72,80.90,133145400,80.90
2014-03-03,80.77,81.61,79.92,81.27,146507500,81.27
2014-02-28,81.87,82.85,81.11,82.53,126248700,82.53
2014-02-27,80.98,81.89,79.71,81.66,128373200,81.66
2014-02-26,81.39,81.53,80.21,80.83,100597400,80.83
2014-02-25,81.65,81.75,80.56,81.23,156650800,81.23
2014-02-24,80.64,81.60,80.31,81.60,116033600,81.60
2014-02-21,81.92,81.95,80.65,80.79,99885100,80.79
2014-02-20,80.50,81.13,80.17,81.13,94505500,81.13
2014-02-19,82.12,82.70,81.02,81.21,83394000,81.21
2014-02-18,82.05,82.85,81.03,82.50,103224300,82.50
2014-02-17,80.82,81.98,79.97,81.76,102409700,81.76
2014-02-14,82.58,82.70,79.71,80.45,191838900,80.45
2014-02-13,80.99,82.94,79.32,81.32,278004400,81.32
2014-02-12,83.87,84.09,78.30,83.53,131924400,83.53
2014-02-11,83.48,83.70,81.98,83.38,127442500,83.38
2014-02-10,82.00,82.92,81.84,82.87,118465400,82.87
2014-02-07,83.06,83.24,81.45,81.80,113728500,81.80
2014-02-06,82.48,83.08,81.51,82.66,128554700,82.66
2014-02-05,81.00,82.43,80.84,81.48,80604600,81.48
2014-02-04,79.27,81.28,78.26,81.05,185045000,81.05
2014-02-03,81.25,82.00,79.65,79.99,196573800,79.99
2014-01-31,83.19,83.47,81.38,83.30,102665200,83.30
2014-01-30,81.79,83.80,80.96,83.55,147307400,83.55
2014-01-29,83.41,83.93,81.21,82.08,135619600,82.08
2014-01-28,80.75,83.21,80.25,82.85,107819800,82.85
2014-01-27,81.36,81.74,80.09,80.40,152126100,80.40
2014-01-24,82.69,83.05,81.01,81.36,144098900,81.36
2014-01-23,82.99,84.03,82.83,83.03,97498700,83.03
2014-01-22,84.07,84.15,82.88,83.03,77178700,83.03
2014-01-21,83.35,84.26,83.05,83.57,86612300,83.57
2014-01-20,83.37,84.10,82.86,83.18,75617200,83.18
2014-01-17,84.05,84.49,82.69,83.52,173480500,83.52
2014-01-16,86.59,86.87,84.02,84.10,142220800,84.10
2014-01-15,85.50,86.80,85.50,86.30,127092700,86.30
