Date,Open,High,Low,Close,Volume,Adj Close
2013-11-15,37.95,38.02,37.72,37.84,50601300,37.84
2013-11-14,37.87,38.13,37.72,38.02,46183700,38.02
2013-11-13,36.98,38.16,36.90,38.16,44937100,38.16
2013-11-12,37.38,37.60,37.20,37.36,31850200,37.36
2013-11-11,37.69,37.78,37.35,37.59,26834500,37.59
2013-11-08,37.67,37.78,37.34,37.78,36737800,37.78
2013-11-07,37.96,38.01,37.43,37.50,60437400,37.50
2013-11-06,37.24,38.22,37.06,38.18,88615100,38.18
2013-11-05,35.79,36.71,35.77,36.64,51646300,36.64
2013-11-04,35.59,35.98,35.55,35.94,28060700,35.94
2013-11-01,35.67,35.69,35.39,35.53,40264600,35.53
2013-10-31,35.66,35.69,35.34,35.41,41682300,35.41
2013-10-30,35.53,35.79,35.43,35.54,36997700,35.54
2013-10-29,35.63,35.72,35.26,35.52,31702200,35.52
2013-10-28,35.61,35.73,35.27,35.57,38383600,35.57
2013-10-25,35.88,36.29,35.47,35.73,113494000,35.73
2013-10-24,33.82,34.10,33.57,33.72,53209700,33.72
2013-10-23,34.35,34.49,33.67,33.76,58600500,33.76
2013-10-22,35.02,35.10,34.52,34.58,40438500,34.58
2013-10-21,34.98,35.20,34.91,34.99,27433500,34.99
2013-10-18,34.82,34.99,34.33,34.96,41811700,34.96
2013-10-17,34.45,34.99,34.37,34.92,31359200,34.92
2013-10-16,34.60,34.90,34.56,34.64,35111600,34.64
2013-10-15,34.67,34.99,34.47,34.49,47097800,34.49
2013-10-14,33.90,34.50,33.78,34.45,27757900,34.45
2013-10-11,33.68,34.14,33.68,34.13,30033300,34.13
2013-10-10,33.31,33.89,33.26,33.76,42875100,33.76
2013-10-09,33.07,33.35,32.96,33.07,35878600,33.07
2013-10-08,33.31,33.33,32.80,33.01,41017600,33.01
2013-10-07,33.60,33.71,33.20,33.30,35069300,33.30
2013-10-04,33.69,33.99,33.62,33.88,33008100,33.88
2013-10-03,33.88,34.00,33.42,33.86,38703800,33.86
2013-10-02,33.36,34.03,33.29,33.92,46946800,33.92
2013-10-01,33.35,33.61,33.30,33.58,36718700,33.58
2013-09-30,33.00,33.31,32.70,33.28,39839500,33.28
2013-09-27,32.88,33.75,32.87,33.27,55348000,33.27
2013-09-26,32.64,33.00,32.59,32.77,28504000,32.77
2013-09-25,32.49,32.80,32.40,32.51,28907500,32.51
2013-09-24,32.87,32.87,32.15,32.45,40685000,32.45
2013-09-23,32.54,32.97,32.50,32.74,39826100,32.74
2013-09-20,33.41,33.48,32.69,32.79,102904900,32.79
2013-09-19,33.48,33.68,33.32,33.64,42026600,33.64
2013-09-18,32.99,33.40,32.83,33.32,64099900,33.32
2013-09-17,33.42,33.47,32.90,32.93,84716500,32.93
2013-09-16,33.38,33.50,32.73,32.80,52839700,32.80
2013-09-13,32.77,33.07,32.51,33.03,40899000,33.03
2013-09-12,32.72,32.78,32.59,32.69,32860200,32.69
2013-09-11,32.57,32.93,32.53,32.74,39087500,32.74
2013-09-10,31.90,32.40,31.79,32.39,56881200,32.39
2013-09-09,31.22,31.79,31.20,31.66,49628500,31.66
2013-09-06,31.31,31.39,31.13,31.15,75434900,31.15
2013-09-05,31.10,31.44,30.95,31.23,71644900,31.23
2013-09-04,31.39,31.47,31.11,31.20,142320600,31.20
2013-09-03,31.75,32.07,31.29,31.88,154507000,31.88
2013-08-30,33.37,33.48,33.09,33.40,42790200,33.40
2013-08-29,32.93,33.60,32.80,33.55,45284700,33.55
2013-08-28,33.39,33.60,33.00,33.02,44257400,33.02
2013-08-27,33.52,34.10,33.15,33.26,58522300,33.26
2013-08-26,34.40,34.67,34.03,34.15,72786800,34.15
2013-08-23,35.17,35.20,34.00,34.75,225493800,34.75
2013-08-22,32.19,32.49,32.10,32.39,31169900,32.39
2013-08-21,31.61,32.01,31.54,31.61,37409100,31.61
2013-08-20,31.44,31.90,31.37,31.62,22979600,31.62
2013-08-19,31.76,31.97,31.38,31.39,27902500,31.39
2013-08-16,31.79,31.99,31.66,31.80,32866300,31.80
2013-08-15,32.00,32.18,30.84,31.79,33338000,31.79
2013-08-14,32.14,33.36,31.70,32.35,48519600,32.35
2013-08-13,32.51,32.55,32.21,32.23,39464100,32.23
